TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
8.0,11.0,22.0,318.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.42105263157894735,0.9352941176470588,0.26666666666666666,0.9665653495440729,6.507177033492823,0.6190003310162198,10.512396694214877,,,,,,CD008054,Morin 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
158.0,109.0,452.0,1593.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.5917602996254682,0.7789731051344744,0.25901639344262295,0.935957696827262,2.677322594544431,0.5240741916295779,5.108670942599659,,,,,,CD008054,Solomon 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,9.0,1.0,41.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.1,0.9761904761904762,0.5,0.82,4.199999999999996,0.9219512195121952,4.555555555555555,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,13.0,7.0,237.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.5,0.9713114754098361,0.65,0.948,17.42857142857144,0.5147679324894515,33.857142857142854,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,47.0,7.0,887.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.25396825396825395,0.9921700223713646,0.6956521739130435,0.949678800856531,32.43537414965983,0.7519192569925377,43.13677811550152,,,,,,CD008054,Manos 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,23.0,1.0,185.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.08,0.9946236559139785,0.6666666666666666,0.8894230769230769,14.880000000000013,0.924972972972973,16.08695652173913,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,174.0,67.0,2002.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.05945945945945946,0.9676172063798937,0.14102564102564102,0.9200367647058824,1.8361436062928607,0.972017172017172,1.8890032595642476,,,,,,CD008054,Solomon 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,17.0,31.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.6458333333333334,0.15,0.96875,2.1176470588235294,0.3870967741935484,5.470588235294118,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,3.0,85.0,173.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.6705426356589147,0.09574468085106383,0.9829545454545454,2.276470588235294,0.37283236994219654,6.105882352941176,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,20.0,179.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6666666666666666,0.8994974874371859,0.2857142857142857,0.9781420765027322,6.633333333333334,0.3705772811918064,17.9,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,18.0,1189.0,880.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8604651162790697,0.4253262445625906,0.08538461538461538,0.9799554565701559,1.4973106186555047,0.32806553911205083,4.5640594336977856,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,3.0,12.0,36.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.25,0.75,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,40.0,218.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6666666666666666,0.8449612403100775,0.16666666666666666,0.9819819819819819,4.299999999999998,0.3944954128440368,10.9,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,8.0,8.0,191.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.3333333333333333,0.9597989949748744,0.3333333333333333,0.9597989949748744,8.291666666666677,0.6945898778359512,11.9375,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,47.0,494.0,1575.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6356589147286822,0.7612373127114548,0.1423611111111111,0.971023427866831,2.662304240027618,0.47861695582625813,5.562494616246016,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,4.0,2.0,46.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.0,0.9583333333333334,0.0,0.92,0.0,1.0434782608695652,0.0,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,5.0,13.0,245.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.5833333333333334,0.9496124031007752,0.35,0.98,11.576923076923082,0.43877551020408156,26.384615384615383,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,10.0,1.0,198.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.16666666666666666,0.9949748743718593,0.6666666666666666,0.9519230769230769,33.16666666666652,0.8375420875420876,39.6,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,74.0,96.0,1973.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.4263565891472868,0.9536007733204447,0.36423841059602646,0.9638495359062041,9.188872739018093,0.6015551024096623,15.275197072072071,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,3.0,68.0,29.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8928571428571429,0.29896907216494845,0.26881720430107525,0.90625,1.2736344537815127,0.35837438423645307,3.553921568627451,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,1.0,142.0,111.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9285714285714286,0.43873517786561267,0.08387096774193549,0.9910714285714286,1.654426559356137,0.16280566280566272,10.161971830985916,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
730.0,29.0,3303.0,705.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9617918313570487,0.17589820359281438,0.18100669476816267,0.9604904632152589,1.1670789161607784,0.21721750343396987,5.372858529863134,,,,,,CD008054,Castle 2010a,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,2.0,27.0,9.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8,0.25,0.22857142857142856,0.8181818181818182,1.0666666666666667,0.7999999999999998,1.3333333333333333,,,,,,CD008054,Cattani 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,0.0,63.0,12.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.16,0.32978723404255317,1.0,1.1904761904761905,0.0,,,,,,,CD008054,Chen 2005b,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,5.0,38.0,23.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.84375,0.3770491803278688,0.4153846153846154,0.8214285714285714,1.354440789473684,0.4144021739130435,3.268421052631579,,,,,,CD008054,De Francesco 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.0,6.0,231.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9574468085106383,0.18661971830985916,0.36885245901639346,0.8983050847457628,1.1771207515888367,0.22802087515054167,5.162337662337662,,,,,,CD008054,Denton 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,1.0,52.0,29.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9655172413793104,0.35802469135802467,0.35,0.9666666666666667,1.503978779840849,0.09631391200951238,15.615384615384615,,,,,,CD008054,Guyot 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,76.0,19.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2,0.05,1.0,1.25,0.0,,,,,,,CD008054,Holladay 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.0,3.0,92.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9473684210526315,0.18584070796460178,0.3698630136986301,0.875,1.1636155606407323,0.2832080200501256,4.108695652173913,,,,,,CD008054,Huang 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,84.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2,0.19230769230769232,1.0,1.25,0.0,,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,1.0,34.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9090909090909091,0.38181818181818183,0.22727272727272727,0.9545454545454546,1.4705882352941175,0.23809523809523817,6.176470588235294,,,,,,CD008054,Lee 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,5.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.5833333333333334,0.4444444444444444,1.0,2.4000000000000004,0.0,,,,,,,CD008054,Lee 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,20.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.25925925925925924,0.13043478260869565,1.0,1.35,0.0,,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.0,6.0,47.0,33.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9294117647058824,0.4125,0.626984126984127,0.8461538461538461,1.5819774718397996,0.17112299465240635,9.24468085106383,,,,,,CD008054,Monsonego 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,120.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.3063583815028902,0.16083916083916083,1.0,1.4416666666666667,0.0,,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,3.0,160.0,64.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9491525423728814,0.2857142857142857,0.25925925925925924,0.9552238805970149,1.3288135593220338,0.17796610169491517,7.466666666666667,,,,,,CD008054,Pretorius 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,3.0,40.0,26.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9411764705882353,0.3939393939393939,0.5454545454545454,0.896551724137931,1.5529411764705883,0.14932126696832584,10.4,,,,,,CD008054,Rebello 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,1.0,234.0,219.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.96875,0.48344370860927155,0.1169811320754717,0.9954545454545455,1.8754006410256412,0.0646404109589041,29.012820512820515,,,,,,CD008054,Ronco 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
178.0,4.0,541.0,125.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.978021978021978,0.18768768768768768,0.24756606397774686,0.9689922480620154,1.2039974812618064,0.11709890109890128,10.2818853974122,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.0,0.0,380.0,125.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.24752475247524752,0.21325051759834368,1.0,1.3289473684210527,0.0,,,,,,,CD008054,Szarewski 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,0.0,62.0,24.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.27906976744186046,0.31868131868131866,1.0,1.3870967741935485,0.0,,,,,,,CD008054,Voss 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,4.0,478.0,97.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9506172839506173,0.16869565217391305,0.13873873873873874,0.9603960396039604,1.1435249754636085,0.2927325951380934,3.9063807531380754,,,,,,CD008054,You 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,0.0,37.0,13.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.26,0.28846153846153844,1.0,1.3513513513513513,0.0,,,,,,,CD008054,Zielinski 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,3.0,68.0,29.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8928571428571429,0.29896907216494845,0.26881720430107525,0.90625,1.2736344537815127,0.35837438423645307,3.553921568627451,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,1.0,142.0,111.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9285714285714286,0.43873517786561267,0.08387096774193549,0.9910714285714286,1.654426559356137,0.16280566280566272,10.161971830985916,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,84.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2,0.19230769230769232,1.0,1.25,0.0,,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,20.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.25925925925925924,0.13043478260869565,1.0,1.35,0.0,,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,120.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.3063583815028902,0.16083916083916083,1.0,1.4416666666666667,0.0,,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
178.0,4.0,541.0,125.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.978021978021978,0.18768768768768768,0.24756606397774686,0.9689922480620154,1.2039974812618064,0.11709890109890128,10.2818853974122,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,86.0,32.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2711864406779661,0.07526881720430108,1.0,1.372093023255814,0.0,,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
222.0,13.0,3811.0,721.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9446808510638298,0.1590909090909091,0.05504587155963303,0.9822888283378747,1.123404255319149,0.34772036474164114,3.230769230769231,,,,,,CD008054,Castle 2010a,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,0.0,30.0,11.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2682926829268293,0.14285714285714285,1.0,1.3666666666666667,0.0,,,,,,,CD008054,Cattani 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,4.0,52.0,24.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7647058823529411,0.3157894736842105,0.2,0.8571428571428571,1.1176470588235292,0.7450980392156865,1.5,,,,,,CD008054,De Francesco 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,3.0,295.0,56.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9594594594594594,0.15954415954415954,0.19398907103825136,0.9491525423728814,1.1415941365093907,0.2541023166023168,4.492655367231638,,,,,,CD008054,Denton 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,1.0,129.0,23.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9444444444444444,0.1513157894736842,0.11643835616438356,0.9583333333333334,1.1128337639965546,0.36714975845410647,3.0310077519379846,,,,,,CD008054,Huang 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,0.0,91.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.1875,0.125,1.0,1.2307692307692308,0.0,,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,8.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.4666666666666667,0.1111111111111111,1.0,1.875,0.0,,,,,,,CD008054,Lee 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,129.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.29120879120879123,0.0979020979020979,1.0,1.4108527131782946,0.0,,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,1.0,187.0,66.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9666666666666667,0.2608695652173913,0.13425925925925927,0.9850746268656716,1.307843137254902,0.12777777777777774,10.235294117647058,,,,,,CD008054,Pretorius 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,0.0,257.0,220.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.4612159329140461,0.03018867924528302,1.0,1.8560311284046693,0.0,,,,,,,CD008054,Ronco 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,3.0,632.0,126.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.967032967032967,0.1662269129287599,0.12222222222222222,0.9767441860465116,1.159827514257894,0.1983254840397697,5.848101265822785,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,0.0,430.0,125.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.22522522522522523,0.10973084886128365,1.0,1.2906976744186047,0.0,,,,,,,CD008054,Szarewski 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,48.0,13.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.21311475409836064,0.07692307692307693,1.0,1.2708333333333333,0.0,,,,,,,CD008054,Zielinski 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,0.0,86.0,32.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.2711864406779661,0.07526881720430108,1.0,1.372093023255814,0.0,,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,0.0,91.0,21.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.1875,0.125,1.0,1.2307692307692308,0.0,,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,129.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.29120879120879123,0.0979020979020979,1.0,1.4108527131782946,0.0,,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0,3.0,632.0,126.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.967032967032967,0.1662269129287599,0.12222222222222222,0.9767441860465116,1.159827514257894,0.1983254840397697,5.848101265822785,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,11.0,47.0,50.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6071428571428571,0.5154639175257731,0.265625,0.819672131147541,1.2530395136778114,0.7621428571428573,1.644100580270793,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,0.0,138.0,115.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.45454545454545453,0.09210526315789473,1.0,1.8333333333333335,0.0,,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,2.0,59.0,46.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8947368421052632,0.4380952380952381,0.2236842105263158,0.9583333333333334,1.592328278322926,0.24027459954233407,6.627118644067797,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,2.0,8.0,9.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.3333333333333333,0.5294117647058824,0.1111111111111111,0.8181818181818182,0.7083333333333333,1.2592592592592593,0.5625,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,13.0,31.0,148.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.4583333333333333,0.8268156424581006,0.2619047619047619,0.9192546583850931,2.646505376344086,0.6551238738738739,4.039702233250621,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
169.0,13.0,513.0,153.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9285714285714286,0.22972972972972974,0.24780058651026393,0.9216867469879518,1.205513784461153,0.310924369747899,3.8771929824561404,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,12.0,43.0,54.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.5714285714285714,0.5567010309278351,0.2711864406779661,0.8181818181818182,1.2890365448504983,0.7698412698412699,1.6744186046511629,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,4.0,40.0,65.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7894736842105263,0.6190476190476191,0.2727272727272727,0.9420289855072463,2.072368421052632,0.340080971659919,6.09375,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,19.0,16.0,163.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.20833333333333334,0.9106145251396648,0.23809523809523808,0.8956043956043956,2.3307291666666665,0.8693762781186094,2.6809210526315788,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
145.0,37.0,347.0,319.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7967032967032966,0.47897897897897895,0.29471544715447157,0.8960674157303371,1.5291192956899005,0.4244376313341832,3.602694913934107,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,20.0,4.0,93.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.2857142857142857,0.9587628865979382,0.6666666666666666,0.8230088495575221,6.928571428571434,0.7450076804915514,9.3,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,11.0,7.0,98.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.42105263157894735,0.9333333333333333,0.5333333333333333,0.8990825688073395,6.3157894736842115,0.6203007518796992,10.181818181818182,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,21.0,1.0,178.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.125,0.994413407821229,0.75,0.8944723618090452,22.3749999999998,0.8799157303370787,25.428571428571427,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.0,110.0,37.0,629.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.3956043956043956,0.9444444444444444,0.6605504587155964,0.851150202976996,7.120879120879118,0.6399482870071106,11.127272727272727,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,2.0,59.0,59.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7142857142857143,0.5,0.078125,0.9672131147540983,1.4285714285714286,0.5714285714285714,2.5,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,66.0,46.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.4107142857142857,0.13157894736842105,0.9583333333333334,1.4141414141414141,0.4057971014492753,3.484848484848485,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,5.0,33.0,156.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6428571428571429,0.8253968253968254,0.21428571428571427,0.968944099378882,3.681818181818181,0.43269230769230765,8.50909090909091,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,9.0,600.0,157.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9010989010989011,0.2073976221928666,0.12023460410557185,0.9457831325301205,1.136886446886447,0.47686708196262323,2.384074074074074,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,2.0,54.0,64.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7142857142857143,0.5423728813559322,0.0847457627118644,0.9696969696969697,1.560846560846561,0.5267857142857143,2.962962962962963,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,45.0,67.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.5982142857142857,0.18181818181818182,0.9710144927536232,2.074074074074074,0.2786069651741293,7.444444444444445,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,9.0,16.0,173.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.35714285714285715,0.9153439153439153,0.23809523809523808,0.9505494505494505,4.21875,0.7023121387283237,6.006944444444445,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.0,19.0,420.0,337.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7912087912087912,0.44517833553500663,0.14634146341463414,0.9466292134831461,1.4260596546310833,0.4690057716763949,3.0406015037593983,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,5.0,10.0,108.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.2857142857142857,0.9152542372881356,0.16666666666666666,0.9557522123893806,3.3714285714285714,0.7804232804232805,4.32,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6.0,9.0,103.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.5,0.9196428571428571,0.4,0.944954128440367,6.222222222222219,0.5436893203883495,11.444444444444445,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,11.0,1.0,188.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.21428571428571427,0.9947089947089947,0.75,0.9447236180904522,40.499999999999574,0.7898936170212766,51.27272727272727,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,50.0,68.0,689.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.45054945054945056,0.9101717305151915,0.3761467889908257,0.93234100135318,5.015675500969617,0.6036778895995152,8.308529411764706,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,4.0,17.0,25.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6,0.5952380952380952,0.2608695652173913,0.8620689655172413,1.4823529411764704,0.672,2.2058823529411766,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,38.0,61.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.6161616161616161,0.20833333333333334,0.9682539682539683,2.1710526315789473,0.2704918032786885,8.026315789473685,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,6.0,772.0,1039.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9130434782608695,0.5737161789066814,0.07544910179640718,0.9942583732057416,2.1418675377337237,0.15156714231911966,14.131476683937823,,,,,,CD008054,Bergeron 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,6.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.5384615384615384,0.5,0.875,1.857142857142857,0.2653061224489797,7.0,,,,,,CD008054,Cattani 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
